domain,same_domain_links,source
popai.health,2,new
cheerscash.com,4,ground_truth
dataskrive.com,5,ground_truth
textile.dev,5,ground_truth
aktos.ai,7,ground_truth
gogratia.com,7,ground_truth
gowalnut.com,8,ground_truth
carepoint365.co.uk,8,ground_truth
bliro.io,10,ground_truth
adaly.ai,10,ground_truth
flextion.ai,13,ground_truth
squirrelcompliancysolutions.com,15,ground_truth
orderly.io,16,ground_truth
flexzo.ai,16,ground_truth
buildingradar.com,16,new
revir.ai,17,ground_truth
actingoffice.com,18,ground_truth
supervest.com,18,ground_truth
bourn.ai,19,ground_truth
suppapp.com,20,ground_truth
dl-academy.com,22,ground_truth
aspireship.com,23,ground_truth
tetherdata.io,23,ground_truth
xapien.com,27,ground_truth
penguinin.com,35,ground_truth
rematter.com,36,ground_truth
foodhero.com,40,ground_truth
travel-code.com,62,ground_truth
amenify.com,133,ground_truth
weareocta.com,,
hyphametrics.com,,
